 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.436113684005265,0.597378169186642,0.99891766913514,0.303523075841009,0.0001118204896072,0.0,0.477694740108872,0.0004620462046204,0.0,0.162572162993553,0.194478585610286,0.34459220485251363,0.0836396085726818,0.0784952365442554,0.0219791724759395,0.847874180006038,0.688919331543476,0.21753816367451,2810000000.0,0.000396525132232,0.4041578182631055,0.00914630531574,0.0060674720862596,0.630139998082218,0.0134735862993462,0.176618193911177,0.0064423031279566,0.377064214027373,0.0053658477137564,0.4151898454361681,0.268365817091454,0.0006350623395858,0.0099736569079101,0.0001448333566123,0.0027975286731559,0.07500000000000011,0.0448658255364775,0.385518192713869,0.0019769893757178,0.83314557867234,0.622703653275362,0.88175158396976,0.145497976992046,0.0062526251104865,0.0042937634683067,0.179728908033499,0.38830396982146,0.277448123240104,0.0078245915963342,0.972758131773574,0.740342999201381,0.337889147375702,0.0,0.925258414038731,0.0021363860346687,0.0559915504199752,0.0008817297961483249,6040000000.0,4190000000.0,0.0667632981022894,0.110933233663468,0.625716670427379,0.456778916232625,0.711438892789757,0.310603615701712,0.0318499500823688,0.0,0.000587656015064,0.623749689385678,0.8367799558949038,0.0266590619482897,0.564438560754084,1.0,0.0200404629821501
0.554282650026812,0.608087461623834,0.999068920453823,0.303454675049107,0.0001293972366809,5700000000.0,0.470541757882288,0.0005910591059105,0.343455815365928,0.177657915806329,0.239860073744918,0.335042795501167,0.0627523934842779,0.126862633336048,0.0221431766921342,0.84804282790912,0.689320774093651,0.217595747332228,5750000000.0,0.0005864030259483751,0.393958868894602,0.0116686063382018,0.0088067554433197,0.631104025972247,0.0069643166543557,0.127913656014753,0.0055109102664031,0.372002514074568,0.0053658477137564,0.401158592379924,0.269865067466267,0.0015420044028283,0.0040996170218216,0.0002199250573362,0.0006120066783621,0.07500000000000011,0.0332182776904661,0.403914429795798,0.006937457379146,0.828284922351566,0.467124921400801,0.586463439698804,0.247044085308267,0.0090037747535674,0.0138313885984351,0.0945084391433705,0.359937974197792,0.277219839880637,0.007232518586313,0.696767219707231,0.737574573370987,0.33057295840972,0.0050745846713031,0.940061410433287,0.0023109481647531,0.0540263077545299,0.0008817297961483249,6080000000.0,9500000000.0,0.236922229565975,0.115873357471277,0.652965149365587,0.461264750063348,0.644808669776257,0.316215010008655,0.025076522655624,0.0,0.0003160542375582,0.623849862871341,0.842131818674825,0.0269035406066385,0.565642755390163,1.0,0.0290333527962141
0.575244966606542,0.611251243171565,0.999168522162536,0.303435580835113,8340000000.0,3890000000.0,0.477297165815321,0.0004100410041004,0.0,0.174623909654039,0.234376477261984,0.330727877201669,0.0179227732655747,0.112531552805146,0.022177975042882,0.848240885672532,0.689814289034943,0.217651389744065,1155000000.0,0.0004811454420746,0.394228978055959,0.0093746977388526,0.0061966070566334,0.631023205161573,0.0048048951750426,0.101823019016235,0.005251845509641,0.374090493264114,0.0053658477137564,0.397304209543382,0.0974512743628186,0.0009637527517677,0.0065631444344347,0.000159928125969,0.0001263351239635,0.0262903225806452,0.0094972313205939,0.398509757807377,0.0099735625673256,0.784075977630972,0.294681146750925,0.338479009973663,0.105261344599527,0.0079397378146577,0.0081836068165713,0.0679253485463542,0.37071912465648,0.277204106838975,0.0040598402505957,0.623392637772585,0.734031995850211,0.328915517168075,0.0119651614277233,0.941346662699753,0.0025058810062558,0.0185940039715301,0.0001314272260015,0.0001187860307371,0.0001158334970847,0.416348928838786,0.116811611186526,0.665132982396372,0.464760034788259,0.664972281563794,0.317728360168579,0.0310912648167744,0.0,0.0025245792743414,0.623586633984261,0.842166034794022,0.0269144613303774,0.565684904235322,1.0,0.0372514445495622
0.448642324379662,0.595353060724427,0.998915820379526,0.303624831082673,8110000000.0,713000000.0,0.463596789210136,0.0003320332033203,0.0,0.200244406051157,0.206769405313416,0.319339322345618,0.0231710452682366,0.0903835192573895,0.0219934900534951,0.8477747746781186,0.689148257382122,0.217542610289006,1155000000.0,0.0004059079799173,0.372089340933646,0.008067369524588,0.0033662429958315,0.631824221586006,0.0028597743915228,0.0703207666958914,0.0071872116336872,0.371689373114165,0.006366688602905398,0.397209089216168,0.088455772113943,0.0014425856979091,0.0043814069858293,8140000000.0,0.0005832597639273,0.0216129032258065,0.0214767269362396,0.388729336740463,0.0050751205195985,0.766201099144311,0.0987842242829989,0.218795462053505,0.0162832664423992,0.0036039984008236,0.0016751841582552,0.0512150908390714,0.345138386945176,0.2780338786487082,0.0118753867930492,0.670836139368585,0.732767058148903,0.32795485023497,0.0061593301055665,0.94974742450247,0.0022595327500972,0.0140447479943022,0.0008817297961483249,3600000000.0,1810000000.0,0.0925245534643476,0.112637403610715,0.645030465866273,0.460012402772844,0.57509281951508,0.314824057233019,0.0359950502973336,0.0,0.011766846745692748,0.623480312897664,0.840188369002257,0.027102889240406276,0.5665928307523491,1.0,0.054804969318091
0.423633793204309,0.609536026751611,0.999049739614326,0.30329418697199345,0.0001747267422921,0.0,0.46774028501212,0.0006420642064206,0.0,0.168134507606085,0.196747660017018,0.320789417839711,0.0102545487544807,0.0994218711831284,0.0220708460602665,0.848224969056121,0.6887090019618269,0.2175170065831895,5590000000.0,0.0004313614497018,0.382586341790544,0.0083176027531895,0.0074286919188957,0.630306091697374,0.0031716502977411,0.0760347068960305,0.0050606336947531,0.372361507818459,0.0053658477137564,0.397168897528613,0.0689655172413793,0.0004991224777576,0.012654077201911,0.0003580708579045,0.008995892973724676,0.0193548387096774,0.0085160759661002,0.394461907238642,0.0195677816276204,0.768974626409618,0.227625215344708,0.237767763789072,0.0155090166864362,0.0077621270374075,0.0015158796000956,0.0539312841049017,0.353262152565107,0.277120809395816,0.0017899105991117,0.655576827884184,0.732943714077566,0.328097661960215,0.0107485715973413,0.917623662288659,0.0020782002252381,0.0467447282211293,0.000124088654598,0.0001243186627853,2290000000.0,0.679361200764024,0.114240004578316,0.645082483506759,0.459976959962959,0.596446130817908,0.314837245353439,0.0349414908780989,0.0,0.0008588547864221,0.62395345504078,0.837443077448329,0.0266960023713737,0.564659782960809,1.0,0.0506000638921551
0.501389362843075,0.615294253304314,0.999090296690612,0.3037563152904295,0.0002171653355557,0.0001030597191172,0.469234963052431,0.0003160316031603,0.0,0.189751801441153,0.22851470171126,0.324007922472943,0.0094226900797071,0.100887549873789,0.0221712113307476,0.8483307857335929,0.689594538696257,0.217617920674063,1155000000.0,0.0004877583533421,0.381738757870422,0.0068573889005026,0.0061934878544505,0.630924576375666,0.0046416618790979,0.0995253499410466,0.0063789551764856,0.373713605751057,0.0057814175684898,0.39536027158863,0.0389805097451274,0.000734481044505,0.0086031329920543,0.0001897355186228,0.0001452475676706,0.0159677419354839,0.0138037395531924,0.397899188168517,0.0117107417042672,0.757224357502941,0.172193204427712,0.18512914942153,0.102545545856954,0.0062444018693129,0.0106058128933395,0.0509413247574596,0.352042340685098,0.27738361769033,0.0019388676397498,0.475183399431007,0.732333310312768,0.32820776684973,0.022381469555788125,0.939378492690281,0.0026113692751023,0.0123249136610994,0.0001850019991303,0.0001778298787724,0.0002770549318867,0.136981880410543,0.117127206522367,0.665650607073268,0.465012294405071,0.601777327118679,0.317764519680803,0.0421282084751843,0.0,0.0029329320584638,0.623770730501145,0.841965638476461,0.0269059190834675,0.56565200212427,1.0,0.0381744328612916
0.570906254570272,0.610703527003849,0.999206075010948,0.303660602521548,3720000000.0,107000000.0,0.481915402229436,0.0001940194019401,0.180078955359854,0.203194134254772,0.248274558003214,0.332885336351418,0.0243961462256303,0.123117010015471,0.0220361741340445,0.847992784090781,0.689347377272783,0.217587209168723,6870000000.0,0.0004536706673365,0.377938601393391,0.0117260164554869,0.0060500045540351,0.630667388117971,0.0026472975314383,0.0662696133264806,0.0052713115175558,0.371491423292767,0.0053658477137564,0.396064965843764,0.103448275862069,0.0025610461282500503,0.0006797115495459,7550000000.0,0.0001240656307186,0.0232258064516129,0.0579851064142297,0.41546154541959746,0.030720566183378772,0.787963588229269,0.161387812630033,0.277504609724744,0.0689019273935736,0.0066689484250326,0.0080848277806212,0.0448445457329699,0.379286991710547,0.277424455742541,0.0134064099096443,0.620800433049002,0.733914050510374,0.327706290567295,0.0073000171101776,0.947061172270664,0.0028611808683721746,0.0052461222122987,0.0001033875869429,6080000000.0,7450000000.0,0.429578302168154,0.113433408430253,0.639894677436262,0.458147635402576,0.650382917789769,0.314200391800974,0.0249553220055248,0.0,0.011766846745692748,0.623611388087168,0.842868334701588,0.0268031657268639,0.565215013953607,1.0,0.058211042368649
0.501925608150929,0.603403047031523,0.999034834022187,0.303456850339309,9140000000.0,5250000000.0,0.466025850716724,0.0002060206020602,0.138576779026217,0.174834604525726,0.219438404084334,0.32064794510858,0.0161531829937837,0.100806123279863,0.022145752591849,0.848161149659203,0.689498253654215,0.217608911302156,6980000000.0,0.0004500273275438,0.381720129652397,0.0125746877544844,0.0076333115820967,0.630861221079163,0.0025050383461457,0.0634579919581582,0.0053923344696198,0.371295710192515,0.0057076874329726,0.399068624627055,0.109445277361319,0.0009881001897071,0.0064017556368666,7260000000.0,0.0001581080293914,0.0237096774193548,0.0131604071500962,0.395185545329142,0.0101883412615808,0.811731473105488,0.282997138608856,0.426990531240861,0.0797562428138204,0.0080878217065118,0.0065680805282625,0.0640992399132661,0.353610712988607,0.277323925069314,0.0119342477884922,0.928970339185357,0.735144076186405,0.328336170291989,0.0,0.934800679926409,0.0022988574423509,0.0173038501974687,0.0001564777637866,0.0001054319159451,8180000000.0,0.32928078515349,0.110933233663468,0.645594225889168,0.460305037615571,0.592198555366112,0.314883658255579,0.0232910069162182,0.0,0.0019084557629335,0.624964823301667,0.840453288645381,0.0268612805369323,0.565471954098913,1.0,0.06079344423922
0.53205284453761,0.626680984159472,0.9992773676493183,0.303369838731235,0.000193344217811,0.0,0.471838487540156,0.0005290529052905,0.129061645915579,0.182208925034765,0.22785288834263,0.344379995755818,0.0105116687085016,0.112124419835518,0.0221282269919492,0.84805848571876,0.68956005843697,0.217596882214435,9050000000.0,0.0005864030259483751,0.392338213926456,0.0038321253287821,0.0040087986455176,0.631735866631964,0.0091893962191885,0.14844151525229,0.0049688931803093,0.379762818089706,0.0053658477137564,0.395945730504017,0.0434782608695652,0.0005173830562121,0.0122006515325531,0.0009135201556251,0.008995892973724676,0.0209677419354839,0.0061865663968979,0.399052486375252,0.030720566183378772,0.727989662848367,0.158197567847227,0.154187270094645,0.0828797731376889,0.0039035284079046,0.0059009575083608,0.0742148772076132,0.355638098199056,0.276958796669945,0.0001740859278453,0.469153315919601,0.730052341194961,0.330106339860023,0.022381469555788125,0.93735627253495,0.0024546440187205,0.0126671364955845,0.0001614689749888,0.0001721621808046,0.0002355134692138,0.8042087398930731,0.12606462420887926,0.664463682173723,0.46297215303371,0.636589106679673,0.318589370416293,0.0694784657545593,0.0,0.0007657468963246,0.624207588505251,0.841587432441715,0.027102889240406276,0.566544973182996,1.0,0.0245472812001662
0.489981962657827,0.608757693250119,0.998979486900989,0.3037563152904295,0.0002382111774466,0.000101361865425,0.465567885391242,0.0002620262026202,0.255086547221379,0.186717795288863,0.224638366266427,0.324679917945816,0.0118426425881392,0.0962462340200309,0.0221033845726142,0.847986796243217,0.689202300499817,0.217579915393602,1155000000.0,0.0003906109436644,0.372778585000559,0.0041584893650877,0.003250208674626,0.631077998931521,0.0076838198415086,0.135139220606464,0.0077750572641287,0.374188908994527,0.0053658477137564,0.396842005136498,0.0389805097451274,0.0004341959765858,0.0145642715942908,0.0001400565308666,0.0004312037165221,0.0164516129032258,0.0149258992700087,0.39286764207051,0.0045165853334149,0.725919205347403,0.190121450470482,0.217855733588393,0.0548983673403659,0.0035889343675331,0.0030234187322571,0.0960857327410419,0.349140914834105,0.276775118466636,0.001828673070743,0.671121485603096,0.730046775344896,0.330845000574477,0.0034477980297989,0.935776763475396,0.0023797148520084,0.0151254049303325,0.0002015510221422,0.0001811147314983,0.0001372192138067,0.0528185879968235,0.112261485477459,0.606195848623921,0.452366291820703,0.601820258183234,0.30826390538949,0.0677865772751008,0.0,0.0016378818913593,0.623410362857904,0.841170961947853,0.0269108712245464,0.565671134457566,1.0,0.0273043723959472
0.567835031443475,0.616418512806469,0.999163206990145,0.303743988645952,0.0001716045569566,3970000000.0,0.463829965694539,0.00103660366036595,0.133920437291224,0.187644852724285,0.24940909520658,0.322487090613284,0.0243961462256303,0.118231414379936,0.0221021993426841,0.848025276104474,0.689374067013235,0.217590351664191,1155000000.0,0.0005420840432647,0.383713348981036,0.0080623773404763,0.0055864911096499,0.630622868179888,0.0059083157789146,0.116092753272667,0.0079408520343966,0.372476698957464,0.0053658477137564,0.40231879242735,0.119940029985008,0.0005863674637071,0.0107848704406597,6570000000.0,0.0012376303161933,0.0293548387096774,0.0113156000763774,0.399572601252798,0.0015320511586463,0.787117950688406,0.384263409989333,0.51969901475512,0.0826625620319428,0.0057936434632801,0.0036440069793807,0.120159532452149,0.347832996175013,0.277542148199155,0.0062118608338922,0.978350455896339,0.734405375208747,0.331399460375204,0.0,0.947398884896658,0.0026274404966651,0.0208028170791239,0.0002087260323665,0.000157215422376,9110000000.0,0.0535733441290805,0.110933233663468,0.656739771403955,0.462282377191321,0.591773450476336,0.316687415007712,0.0360161550974598,0.0,0.0013861053317424,0.623711207622613,0.843735228126068,0.0267939603093866,0.565171728622147,1.0,0.0323182177357156
0.6223614293374927,0.611143141296358,0.999084057140414,0.3037563152904295,0.0001661696417431,5500000000.0,0.473103344153393,0.0,0.184229172993218,0.23753739833972504,0.2727616526425265,0.325281177053123,0.0234432899254352,0.108704502890644,0.0220575240758521,0.848012382821705,0.68945378998931,0.217598939603231,1155000000.0,0.0005864030259483751,0.369136768376737,0.0267599789080221,0.0219473303996197,0.630614649114396,0.0017408511841253,0.0471626810170209,0.0076797850596776,0.36963718146295,0.0059989519352637,0.396085061687542,0.0704647676161919,0.0004747750398182,0.0133192722987657,0.0003852032281406,0.0005378698990302,0.0188709677419355,0.0233274091917219,0.401528685466181,0.0081737040407899,0.820886647771887,0.322350778136734,0.327166372016451,0.0276310703709641,0.024705356163925125,0.0062101191233216,0.0231840747901062,0.356423431284518,0.277010604514662,0.0038335002573684,0.43947751590067,0.735385505618122,0.326906729906919,0.0,0.955197276124247,0.0028611808683721746,0.0106338522411017,0.0002298696447646,0.0002327044981573,5250000000.0,0.0803903227227574,0.110933233663468,0.64490779957585,0.460281520520899,0.590110499333483,0.314786569152213,0.0109239498516605,0.0,0.0015408906727403,0.624414922007621,0.843985105653285,0.0267917211322776,0.56516108568959,1.0,0.0814040265342239
0.556866377419198,0.612116058173222,0.999090989973967,0.303525976227945,0.0001747267422921,8230000000.0,0.480554926482306,0.0002680268026802,0.0579005972264399,0.176014495807172,0.222369291859696,0.327403268020089,0.0119636402135608,0.102434655158375,0.0221891794164879,0.8483307857335929,0.6902066282195896,0.2176838209941535,6410000000.0,0.0004618307502969,0.388510115122387,0.0152336498170053,0.0154257024755236,0.630935877590718,0.0028296811023263,0.0697463494270943,0.0051053777043742,0.372171386521071,0.0053658477137564,0.396223053148148,0.0749625187406297,0.0007669442950909,0.0082547381274629,19100000.0,0.008995892973724676,0.0198387096774194,0.0042154429152651,0.39376088283847,0.008783508655511,0.813134231758999,0.391841489495077,0.375394347990984,0.262341962385826,0.0153711275061544,0.02896661317716428,0.0466837788847726,0.376422247895306,0.276974860487935,0.0,0.61542040767939,0.735309293623804,0.32779357985158,0.0077038601656573,0.937297530794612,0.0024152007653134,0.0156210791106737,0.0001995640714206,0.0002150583973707,0.0003820768030514,0.623884642556452,0.114533711638001,0.67588978038353,0.470938080511602,0.647949017678203,0.318600596130807,0.0192526317959882,0.0,0.0004922527641304,0.623197173069867,0.841070670531403,0.0268924487546869,0.565599132340194,1.0,0.0552610390766881
0.548530200360747,0.615726660805143,0.999114908249725,0.30343123025471,0.0002088395079944,0.0002140993505879,0.475007339187908,0.0001920192019201,0.0,0.185917154776453,0.238347357473764,0.325599490698168,0.0354825536548845,0.120674212197704,0.0221256985014316,0.848068955629038,0.689478142574112,0.217602642903065,7380000000.0,0.0004759549305891,0.383471182146716,0.029702247418884775,0.0211681536943207,0.630614991575458,0.0016478355629724,0.0450161743809898,0.0072812324519152,0.36963718146295,0.0053658477137564,0.404136796427763,0.215892053973013,0.0007020177939192,0.0090070319404654,7640000000.0,0.0013919558568433,0.0367741935483871,0.0218674265235081,0.403179484860134,0.0024850090955484,0.925155729914458,0.585777972916286,0.795471133099596,0.15071519515465,0.0213657260551509,0.0158516379897978,0.0500854199568828,0.381550492665886,0.277158883520529,0.0229090367548979,1.0,0.740455919624541,0.327740156699536,0.0,0.947029579133236,0.0023670486934869,0.0585901362793267,0.0001486103334584,0.0001116716982929,7980000000.0,0.0936724959020585,0.110933233663468,0.645316650123042,0.460542210405001,0.628092455737547,0.314829852193052,0.0096880329785848,0.0,0.000376235088719,0.624036485104426,0.84262061748568,0.0267921693255177,0.565163219585029,1.0,0.0851198222571313
0.453029785989373,0.596945761685813,0.998939969749736,0.30329418697199345,8270000000.0,0.0,0.462243023577665,0.0007260726072607,0.0,0.156799123509334,0.200151271627115,0.318914904152225,0.0111922803514981,0.094129142577966,0.02228569268969615,0.848115940821903,0.689409470593273,0.217595797107763,5960000000.0,0.0004010668297818,0.377938601393391,0.0031981179465898,0.0015596010914712,0.6298401734222806,0.0186952279338677,0.210357650331046,0.0051885809839182,0.38543905717730365,0.006366688602905398,0.398625176341029,0.0419790104947526,0.0014872226674647,0.0042516128205894,7150000000.0,0.008995892973724676,0.0232258064516129,0.0255717286253543,0.390176612921463,0.030720566183378772,0.715123509277525,0.0872350674847282,0.157963759995475,0.0055594379197812,0.0017585562992577,0.0003274985539086,0.0897984427763058,0.34170194843705,0.276685937969698,0.0040742551540788,0.401236466197162,0.726919902678065,0.334301302406241,0.022381469555788125,0.920882488497633,0.0020285160829492,0.0159791601066171,0.0001451914057429,8250000000.0,1400000000.0,0.402247745883712,0.12606462420887926,0.642588261099433,0.459232761079238,0.571700375156239,0.314457556771541,0.0694784657545593,0.0,0.011766846745692748,0.622837688608607,0.837052996383121,0.026604117163744077,0.564297734760757,1.0,0.016198908768845
0.539267781406913,0.611734098214157,0.999093185371259,0.303513891282379,0.0001648976403101,3360000000.0,0.466733767813258,0.0003850385038503,0.111853426460168,0.202519910665374,0.2727616526425265,0.34459220485251363,0.09167082596004056,0.1451429036723403,0.0221549341730408,0.848083954657807,0.689615544243337,0.217617233771675,7760000000.0,0.0004919257351598,0.390456763905965,0.0107955981416595,0.0065284901688985,0.630884850892454,0.0178845329612708,0.196329775977265,0.0065674695588482,0.377806805447758,0.0054621234279029,0.4151898454361681,0.206896551724138,0.0006452071053939,0.0097977516576508,5940000000.0,0.0012232568589759,0.07500000000000011,0.0305744458969199,0.405440853892947,0.003178754833463,0.853007621161589,0.567619006098015,0.848236575755542,0.022118517334227,0.0069829096069817,0.0007966692682062,0.147171041960534,0.352195370252672,0.277382231336942,0.0101948575611984,0.714427362613581,0.744398026658748,0.337635440400507,0.0068466502484155,0.944644418242587,0.002398494644182,0.0406365864785706,0.0001710352278464,0.0001158158433228,1250000000.0,0.0803308687838489,0.12606462420887926,0.632282534440607,0.457882470824559,0.637448207083274,0.311639458462466,0.0270730881979818,0.0,0.0016681100609352,0.623796365802895,0.845517944136328,0.0268707261554924,0.565511232611357,1.0,0.0176391228590278
0.521474187100863,0.613514175759236,0.999100927035393,0.303511232594355,0.0001897594864999,0.000145845632161,0.471487884049219,0.0002170217021702,0.230488915882174,0.185242931187055,0.226907440673159,0.325210440687558,0.024562517960585,0.111228727302337,0.0220944716435399,0.848029664055636,0.689353725102944,0.217589897047634,7210000000.0,0.0004879579883993,0.385268805186096,0.0172249072545796,0.0111623769318779,0.630696839769318,0.0027284582204835,0.0678417026937146,0.0056901921992976,0.370919941040031,0.0053658477137564,0.399509393467243,0.136431784107946,0.0012356324754243,0.0051191843461405,6960000000.0,0.0002814171623618,0.0287096774193548,0.0133866016479885,0.398193166142783,0.0058770346988979,0.841460882816183,0.345549583696465,0.508895040560095,0.0690454725859763,0.0113204687929493,0.0065107284630054,0.0559193938226594,0.363792456708722,0.277243033107293,0.0155919542687504,0.759211816354765,0.736803841313207,0.328096863726539,0.0012655342020947,0.940188129927291,0.0023622215983948,0.032091967901608,0.0001502405608918,0.0001037426258169,5740000000.0,0.230338041067364,0.111724508891777,0.651122700962581,0.462250867191137,0.617107452902161,0.315560742817942,0.0170311270288472,0.0,0.0010232347250021,0.623936132054773,0.841539080262171,0.0268117245162628,0.565254595144432,1.0,0.0568446962231315
0.6223614293374927,0.616872540682339,0.999219478489151,0.303724169335224,0.00010095065918,3230000000.0,0.468563951586523,0.0002360236023602,0.0882680433242231,0.23753739833972504,0.2727616526425265,0.329383886255924,0.0643556120211141,0.1451429036723403,0.0222305518425814,0.848165596430085,0.689963838142796,0.217638232410875,1155000000.0,0.0005864030259483751,0.383070675459186,0.0226957170180436,0.0182248745144962,0.630650265064862,0.0045760037935782,0.0985579103304411,0.0081524475404295,0.372548274034128,0.0053658477137564,0.403299469603697,0.208395802098951,0.0009617237986061,0.0065699757062894,0.0001266814187783,0.0012232568589759,0.0425806451612903,0.0376716654671504,0.41546154541959746,0.0041253794880164,0.886242320100739,0.569222913086437,0.673316558674181,0.0889799663892646,0.0185061195465115,0.0083486001701871,0.0562022795232471,0.35224287043649,0.277104201025599,0.0111644659146309,0.530487586988008,0.74033659227433,0.328406341929062,0.0065205558987909,0.961267474849431,0.0028611808683721746,0.0218044921343415,0.000172926399317,0.0001501358475131,6380000000.0,0.0666309901021165,0.117138191069827,0.631964035957615,0.456479893595308,0.602085618063172,0.313030114730006,0.0129077748172851,0.0,0.0021902613310487,0.624369834025896,0.8456387812200414,0.0268019551842091,0.565209364420726,1.0,0.038567586385805
0.455906010822405,0.596044912725753,0.998822804862689,0.303516791669315,0.0001860591186949,8524999999.999806,0.459194953993776,0.0002520252025202,0.0,0.155324259407526,0.194478585610286,0.308622762962439,0.0340003327434699,0.0733653611269441,0.0219999377043149,0.847914718557518,0.689258680773161,0.217568138501927,5970000000.0,0.0003813528678898,0.365774375023285,0.0038502219961872,0.0024024095213022,0.62987767290859,0.0186952279338677,0.232911086253288,0.0049561846579993,0.38543905717730365,0.0053658477137564,0.413865864261953,0.0989505247376312,0.0006736124496566,0.0093929988002578,9360000000.0,0.0001059096847598,0.0524193548387097,0.0071089699337573,0.388661495669478,0.0082220078847354,0.696516982203996,0.262277184218535,0.385193108844987,0.0325143177857237,0.0025710326516394,0.0009558069843615,0.180429699523711,0.335748044908579,0.276634143398861,0.0036602417818638,0.741019763249887,0.726012558140876,0.3386321737846141,0.0149219515165657,0.920456076573243,0.0020912248822985,0.0291442152291688,0.0001457748481948,0.0001012303851423,3460000000.0,0.474012181224664,0.12606462420887926,0.642887724475378,0.4592698319451,0.528036267041418,0.314548532789914,0.0694784657545593,0.0,0.0020677067146699,0.622960743152832,0.8367799558949038,0.0266182322374603,0.564297734760757,1.0,0.0142409415561042
0.468434651196802,0.595158477349054,0.998851576121935,0.30329418697199345,0.0001380699737239,2330000000.0,0.456032812460683,0.0006590659065906,0.0,0.185032236315368,0.212725725631086,0.309860649359836,0.0103150475671915,0.0899763862877616,0.0222698540670636,0.848117834816908,0.689655708695996,0.217625280816564,8220000000.0,0.000477701737339,0.367935248314146,0.0090015319764992,0.0060225555748252,0.6298401734222806,0.0060049790714852,0.117241587810261,0.0051259004384329,0.374869990583404,0.0053658477137564,0.399608532963213,0.047976011994003,0.0005457884004747,0.0115875448835909,6590000000.0,0.008995892973724676,0.0170967741935484,0.0049939044989204,0.390120078695642,0.0152526047257244,0.782609178205996,0.255863832312304,0.349372823306957,0.0578461892454431,0.0064180433021333,0.0041915510741921,0.0729147446923037,0.331168456740876,0.277419764261216,0.0070230168062108,0.583051442995027,0.734112554678649,0.329368510543762,0.0144400334434254,0.917839893940148,0.0021759297421508,0.0146848218005577,0.0003299071732304,0.0002458569614032,0.0001452773538851,0.530510619890879,0.11887565980311,0.657532644733759,0.462425039660347,0.528306290251107,0.316823449207098,0.0323516750303353,0.0,0.0042877185743916,0.623574830819605,0.839683267601098,0.026604117163744077,0.564297734760757,1.0,0.0319715662800166
0.53600155998635,0.600030268525058,0.999037260513931,0.303608395556704,3470000000.0,222000000.0,0.467399746693172,0.0005950595059505,0.133819212470898,0.222957313218996,0.254136333553938,0.33150597722289,0.0711768531542569,0.120674212197704,0.0220652833811279,0.848020335247939,0.689391148447124,0.217591811746562,7260000000.0,0.000499362141038,0.387252710405723,0.0140854474713027,0.0136097029646145,0.630671155189655,0.0047975998322071,0.101702089064909,0.00918580057058205,0.370162810932198,0.0053658477137564,0.398654650245236,0.208395802098951,0.0013147616487273,0.0048066536587865,0.000583345960076,0.00373936836977,0.0448387096774194,0.07343683445206586,0.41546154541959746,0.0048530535242278,0.86136271375945,0.709249873157662,0.707968938436208,0.313670290697157,0.0136494611439127,0.0175199351642878,0.0947344673951615,0.356488955251908,0.2770101095744,0.0014794190554679,0.87503586051354,0.738903323018822,0.329992733840778,0.001373049575624,0.951593034426172,0.0028402028630211,0.0104532610173181,0.0001359729978308,0.000142183819318,0.0001719756468191,0.0228361959497526,0.112328415416689,0.687868976206583,0.470387984190345,0.61739993696325,0.320962888779538,0.0208136657450555,0.0,0.0042021112403951,0.624964823301667,0.842682559234304,0.0268071503764471,0.565233520039089,1.0,0.0372923697865042
