 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
-1.5156296281175137,-1.3272129053566906,-1.3133876582920516,0.13496241735054174,2.43145230438924,-0.7574149422204637,-0.6630794211008901,2.3718608047814786,-0.8910415838015732,-0.9686672342974423,-1.1876199744699802,-0.6577586940044309,-0.1652882605948544,-1.4388510400174503,-1.9536630787115503,-2.014999765707493,-1.9679039478567386,-1.9708720907735429,0.23810353499231013,-0.9119260143035609,-0.5540304336226226,-0.5280174120165255,-0.39229073020922384,-0.4549426591375844,0.3997962948805226,0.6166781617344861,1.9774857067966343,-0.9634638649374574,2.025812475718991,0.7794564544877775,0.26222403187261706,-0.7611797793464187,0.6435879893413144,-0.6618154131806666,-0.16109603937725606,0.32759749876131633,-0.4038887631384604,-1.185399445538223,-1.077696626317993,0.05851874248698289,1.0378495862365769,0.9787276425246869,1.2642161031583783,-0.4025888964972461,-0.05047240547061466,1.292418350051006,-0.669065855212149,0.06777134125265677,-0.4950419511245667,1.1520118679594642,0.36884479528935854,0.988609002070798,-0.7578983228930919,-0.8656034243396348,-1.4385339017324499,-0.5119322158983959,-0.5612291769863086,-0.6445961740908631,-0.8457885441142404,-1.0915096640047692,-0.7750301625416525,0.03950886505018178,-0.032443183043642826,-0.7038444522275095,0.08405938540817802,0.17781687507397562,0.0,-0.7930317385057131,0.06555989729481443,-1.4302763736368092,-0.4230272289283819,-0.4440562495304548,0.0,-0.7120526211776134
-0.5479125440486919,0.20889865881374683,0.5851588878232292,-0.19837743492112797,-0.6128838246219479,-0.7574149422204637,0.14689769333173058,1.089329392053205,0.5299804639960902,0.15618377007230455,-0.0986420400596493,1.9476991312266,-0.6509520596273196,-0.01666366258721218,-0.29861460834892684,-0.191034369200798,-0.37861058290971633,-0.3923773433210862,-0.5160075671729828,-0.37457148746870755,2.1704573807524503,-0.4225512411738645,-1.3515413391837918,1.8384806169017118,0.8542494375319419,0.9389705737290283,0.5292046344102137,0.6998237909811532,-0.4476825139771249,2.345869130498852,-1.152020693313673,0.2683948366750111,-0.6237754196251283,-0.48515970640236344,-0.6090730086274962,-0.7632700065291204,2.1442651366838343,2.0006848411086775,2.1673834316386857,0.4569587718540211,-1.6177156961821515,1.5182759558118373,-0.6528703587600723,-1.380750304375564,-0.8022900600097497,1.5091314592373526,0.4228350546525947,2.0095186539454164,2.3614478875446845,0.9546848659831298,1.1231573683267895,1.4551620537253394,-0.6715567491947135,0.2859990181461075,0.21837246873074523,-1.068030857232811,1.1428927933836024,0.9762809430000211,2.325527511089672,-0.9666439584970364,-0.5364453531413994,0.2503587281763238,0.0834848294646752,1.3666416969907538,0.39285921656828204,0.015220922566307674,0.0,2.1230351836725116,-1.8961861704796756,0.004996869578246381,-0.3599146289942762,-0.3775616842702979,0.0,-0.8385220690036077
-0.5211905732854596,-0.8082199097495892,-0.30736171638170784,0.26869756766076425,1.5324121033574103,-0.7574149422204637,-1.158923182502043,-0.30354675435133943,0.09168346977799487,-0.37426436242313726,-0.27571162289059564,-2.206558623447203,2.339358125036454,0.11741460868566288,-0.5782677820851022,-0.4639811207495052,0.041403039715643436,-0.6059568594693209,1.6799014453497871,0.3140813654445741,-2.099401199491368,-0.5107033129358044,-0.4832906375587938,0.6694924345723798,2.3944940295558417,2.052868498547372,-0.384769972410252,2.564218953180892,-0.6373900943077764,2.345869130498852,1.2560176225440631,-0.3706514767175566,-0.043849515773433205,-0.6618154131806618,-0.5159335615716109,2.3059504320846624,1.4459231124552006,0.03903447266437212,-0.14186689987959752,0.18579494802514074,1.0019629946444297,1.2480417842423714,-0.6002729040719917,-0.4822837554491752,-0.782624527427986,1.4969797100497435,-1.1409454824152536,0.30289673878085227,-0.22692209947464048,-0.2843379703515552,2.1297941527615785,2.3179169865696876,0.3640951919211134,-0.0994595674701347,-0.06675644316460091,-0.36359325438911444,-0.6616625712981609,-0.6445961740908738,0.0859549550108004,-0.6030320249098108,2.4231464879677698,0.30107268711417845,0.03725618255745946,-1.978730708084665,0.9370910908815234,0.1491703283009262,0.0,-0.6882491517789222,-0.07662333882810024,0.7906340031714135,0.9915553991944424,0.8199669147495097,0.0,-1.1292349253002327
0.8292233063569224,1.1169681154596025,2.1043841771453997,-0.09657903692369178,1.5107111329876766,-0.7574149422204637,1.3387041952865522,-0.5531791026677387,0.9715181014246642,2.2253076911537786,0.5653688955563813,0.8838038525905737,-0.7291260805108757,0.9075187072580041,-0.3211133011827628,-0.1369871850064017,-0.5276008697709704,-0.5494234274701804,0.32797169742651605,-0.2875414768920502,0.2825167406763017,-0.7705812808685598,-1.2126366180286283,-0.33007277811210256,-1.1108140500931816,-1.4416114819515573,-0.8978355661893426,-0.7280270202165604,-0.6373900943077764,-1.0970948695479383,-1.056463617287572,1.404477171595149,-1.0949652165045982,1.1694845837884498,1.825626713542233,-1.105321681916802,-0.0013927526449428382,2.0006848411086775,2.1673834316386857,-0.9765615700230336,-1.6404894768222367,-1.6856493698446007,-1.0145201906957533,-1.0083915287407417,-0.8556303878694612,-1.0330018124391012,2.0150714223433814,2.0095186539454164,0.4053611402670145,0.9357683250418085,-1.014975324440044,-0.9653573242932244,-0.7578983228930919,1.683264958787367,2.196626129665689,-1.3237530222778815,-0.8052944789659631,0.852279414916562,-0.3274003427828794,2.79749686649812,-0.7750301625416525,-1.5256849462462678,-1.874272068446268,0.6657507209590124,-1.092611421360374,0.6816497770629665,0.0,2.1230351836725116,0.06792810403951487,0.19854692350004188,-0.3799680074819901,-0.398568776796831,0.0,2.2536148931101074
-0.6576634953977245,-1.191238086792955,-0.8467546032716133,-0.2502746574285462,1.4301075287572367,-0.7574149422204637,-0.1818833396771362,0.9192899663884112,-0.8910415838015732,-0.49088771070224785,-0.5545962158493175,-0.2995082430351661,-0.8183798838818603,-0.8259217999128456,-1.707293095200439,-1.3663488418717704,-0.8020606806275067,-0.8390388304976258,0.46082028537273345,-0.49730611776618644,-0.06089898507232961,-0.7928898316071779,-0.6477830705056915,1.8384806169017118,-0.1588368715621775,0.08970988881318746,-0.8614653011897548,0.26115726269394407,-0.6373900943077764,-0.7934186562764644,-0.8271266348249312,-0.22541367821928934,-0.21650482076304786,-0.6618154131806572,1.825626713542233,-0.7817592862798064,-0.49101319230852014,-0.797620475516862,2.1673834316386857,-0.962582252781868,-1.265053513265175,-1.5021756174008036,-0.9873253346159158,-0.7185072267012514,-0.8474889938221692,-0.7957375474626722,-0.3469833686578362,1.6663605716198775,-0.445699764037162,-1.7074117397077262,-0.957752075800404,-0.6572172222003173,2.2784211534184777,-0.199129470197546,-0.5349754639536203,-1.0434649142536072,-0.8239668842876794,1.8147674662310305,-0.2969069191751489,2.143556818229017,1.6542114028411032,-0.2495447864438554,-0.24377583016825252,-0.23188529605870228,-0.24100268987588694,0.7405070194241746,0.0,1.486875525687424,0.37323746480509945,-0.4635358404866614,-1.7330639104676275,-1.7802608759647167,0.0,-0.4302831779310652
0.2604270715393644,2.433130313463159,0.4202366022588998,0.2347647683310361,-0.6128838246217523,-0.7574149422204637,0.8402871928081522,-1.378051210148738,1.2364406838818134,-0.2971424708191887,-0.18717683147512246,-0.028106386240225878,-0.6306391250670266,-0.09806832728861725,-0.4124096497901198,-0.2577885716321052,-0.1979283590678607,-0.05759836054471243,0.37095212293852753,-0.47142026846716006,-0.005072783349638001,1.4247299453615487,1.8969437255044252,-0.4276652579424582,-1.1157837685425953,-1.4531425163699652,-0.6387646145173609,-0.9634638649374574,-0.6373900943077764,-0.8313781829353358,-0.15822710264222403,-0.2996463307851376,-0.13274863025745148,-0.661815413180666,-0.6965938347472946,-0.6153557685236385,-0.9472381784416901,-0.3387694756201558,-0.6798244687122752,0.7054894600298832,0.49234622224795627,-0.055809752020667854,0.3605560289108117,1.8638890560412391,1.1092848742148393,-1.0224484710338853,1.4011762952910198,-0.6277668313579142,-0.6877931425495989,1.0655171964698167,0.23543202698524815,-0.9617081263363768,-0.7578983228930919,0.13003146221707246,-0.43110003844040384,2.37932174867586,-0.6319337936941216,-0.6445961740908602,-0.8457885441142523,0.6274292298295594,-0.7750301625416525,-0.04798741006960586,0.148214684857436,0.357643147385429,-0.08221101237250861,-1.092202712830104,0.0,-0.9018098707966201,-0.08180341551712811,0.07123136713663755,-0.39459499967243383,-0.4139621412038336,0.0,2.2536148931101074
-0.964966159175004,-1.113826680184908,-0.8816793225679509,-1.6295431479553142,1.9726317880005821,0.09656533065839673,-0.6543699897628961,0.10165357914846694,-0.8910415838015732,-0.9423329298473185,-0.7626529756756786,-0.6034783226454042,-0.9445662955442868,-0.806767761159577,2.026234822844485,0.46413949065378224,-0.5616601562601741,-0.0737056512157824,-0.277661571151828,-1.865685668662545,-0.4144649293159037,-1.0104814421697137,-0.8673948976506002,-1.6363572131223845,-0.11410940551749439,0.13871678509142643,-0.7571720235034397,-0.06940305799586108,-0.6373900943077764,-0.9410649133424294,-0.9800179564666913,0.9397162164005974,-0.9485143336907275,-0.6618154131806687,1.825626713542233,-0.9204288844099483,2.1442651366838343,-2.066630272106193,2.1673834316386857,-1.2007245632331105,-1.2708611852021163,-1.425400928877466,-0.949273265391558,-0.948305615282753,-0.8481667448663045,-0.36800539296522383,-0.6329312941045696,-2.125204533546951,-0.48587401780273165,-0.9530577213547071,-1.2158353355653253,-0.379249224625311,-0.7578983228930919,-0.8492126075044488,-1.3739381436496276,-0.6910663456799588,-0.7677860378340153,-0.3883263493850937,-0.0529595303133051,0.45058105191872927,-0.7750301625416525,-0.9095184027450272,-0.7921244172209714,-0.6327290901197189,-0.903932859217982,1.4964783465334695,0.0,-0.4308488003566401,-1.2948511010169235,-1.114113109145844,-1.7228585112939991,-1.7802608759647167,0.0,-0.4617834671144026
-0.5345515586670763,-0.10949782227855259,0.0661387538596828,-0.6035749798948478,-0.6128838246219445,1.7140118382768832,-0.004329705355096165,-0.5387076621856286,-0.6609559158571399,-0.8031373206109281,-0.5103288201416043,-0.2343717974043716,-1.1581598801631299,-0.5769192961203469,-0.5896100983069132,-0.28489687718350193,0.6809692378013478,1.628850765260771,0.01147947320170399,-0.26477978181895356,0.08204992539946267,-1.1502428477299538,-1.0620923738403811,1.8384806169017118,-0.04103613794658114,0.21655126741568534,-0.31830017775581787,0.19424626122495903,-0.42660389394032605,-1.040970661420277,-1.3431348453658731,-0.4642491690831845,0.0859480893960854,1.5055312162289167,1.825626713542233,-1.1423002414181682,-0.7425563664811148,-0.3100912881265497,0.5555409087846392,-1.2986836688406582,-1.5833871122094656,-1.863397920935926,-0.9659229743487121,-1.0354340498801877,-0.8164856889544476,-0.8474699962819576,-0.27736551939124326,-1.9189242067448375,-0.6748744654367713,-1.90695882221182,-1.3278880879910613,-0.6648181754324438,2.2784211534184777,-0.3648496181028571,-0.39958100109763606,-1.0850421718757504,-0.6849955774896511,-0.6445961740908774,-0.6990812949793276,-0.3016347635988895,0.9845430786827373,-1.2171668356092706,-1.0210857143791456,-0.10995695817450842,-1.236815350751826,2.261254206671534,0.0,2.1230351836725116,1.947967061294708,-0.40151416273742735,1.8074035778277464,1.832808734740142,0.0,-0.5089609736236117
-0.10986309475128193,1.351894905948373,0.18837527138800883,-0.9389108791834593,-0.6128838246218733,-0.75741494222039,-1.1741646873435934,1.8309907167620711,-0.33041030838767294,-0.5115789499130619,-0.3598196747353031,-1.1679941847788091,-0.3197896719473905,-0.05497174009377298,2.026234822844485,1.2374039065741294,0.7872708673818736,0.8064314528333397,-1.7722081855467737,2.027010496670026,-1.3347514061988603,0.04409702539596751,-0.17344845830618594,-0.28885359408401223,-0.5415051921665687,-0.39632321192275805,-0.4831110282930999,-0.9634638649374574,-0.6373900943077764,0.5582199494202168,0.7017865815926707,-0.477159195616424,0.10505037845875408,1.234227512974228,-0.6146916295635834,0.19817254050652053,-1.0615637431486145,-0.48091353537075393,-1.0383916134202373,0.6243056702620666,0.2678018154847194,0.6631208555220077,-0.38182057392048036,-0.17620288503508752,-0.5207449184660294,0.09028015188780769,-1.3553825372989545,0.09153296378446402,0.631109665110413,0.9667276837538167,0.5212411102625049,-0.26040793473801405,-0.7578983228930919,-0.8504300603268009,-0.4943174753524112,2.37932174867586,-0.5863781131781101,-0.6445961740908732,0.9702642396349842,-0.14074628768322814,-0.7750301625416525,0.3547537281215859,0.3899770195540039,-1.4219445317083632,0.29091887334720795,-0.4773260310455335,0.0,-0.8973736442796917,-0.14774597902114897,-0.20038478788555225,-0.22920015227295684,-0.24331960990962748,0.0,-0.02717538454934969
-0.08123241179066673,0.7023122331068969,-0.13079785772419206,0.6259899841692013,-0.6128838246218952,-0.75741494222036,2.169316723741604,-0.6617149062839263,-0.8910415838015732,-0.6526555808958748,-0.07650834220576866,0.3735683618161955,-0.7223551023241114,-0.4619950636007347,0.09557736526766736,-0.6039277481663855,-0.1410356047308188,-0.1533735742480521,-0.39097360204713105,-0.2308603930813105,0.7189761359626853,2.231750092417282,0.8843052216260558,-0.34158990306048337,-1.2538315032483789,-1.797920445480403,0.6974195984203373,-0.9469857824862211,-0.6373900943077764,-0.12458576937750727,-0.23467276346311242,0.5588704336717049,-0.7856550743742645,0.17984266623441397,-0.549429186382895,-0.5691325691469209,-0.2879472893897427,-0.2153285816262203,-0.7459848933222648,1.3592138775172755,-0.9668309053103157,0.29856961865214227,-0.48387799899171297,1.0447245775794598,0.6041757414155488,-1.407833924200861,2.1268056881785715,0.24433195564590265,2.3614478875446845,0.9755084122988819,0.6028956439504952,-1.1391889951619725,-0.7578983228930919,0.3326699467166839,-0.1172063272077683,1.1818501498011746,-0.6022924644392968,1.0441865417123917,0.8720076524545194,-0.7316951050888897,-0.7750301625416525,-0.2954380822208006,-0.7025890588088121,1.428720783138602,-0.24595080120523913,-1.5134895177899845,0.0,-0.8944855438493134,-0.10907722257805451,0.22708804984366351,-0.23687492012351025,-0.251075055586208,0.0,2.2536148931101074
0.8072731160871248,2.433130313463159,0.5900095432777137,1.1848831496477754,-0.6128838246217857,-0.7574149422203813,1.3804698773846513,-0.7955757307434447,0.9674672974115558,0.767515837664581,0.6317699891180206,0.6956318985461054,-0.20837630360153672,0.39514817060803875,-0.10746868906739819,-0.23711848864216978,0.20039728740557058,0.28712924296281467,0.4764495310134649,1.167868084577389,0.2605246006037889,1.2473436706451229,1.2936124158886608,-0.39856936333531917,-0.9447886411537204,-1.0835728632599497,-0.5206558119763209,-0.9634638649374574,-0.26770352750954873,-0.546798173259078,-0.12000427223178622,-0.5320268083823335,0.19150048152448435,-0.509823679425517,-0.6715261413401412,-0.3934844115154128,-0.52090750958171,0.17245038839524499,-0.24026368178464091,0.6130942888906739,0.09210005413717762,-0.1289868807985244,0.10461490826680005,1.2519587733074102,0.7002971048964697,-1.000207653152602,1.314285969777509,-0.4015796483173556,0.42699302230123476,-0.3967815724389132,0.2691252364768253,-0.9220986390296702,-0.7578983228930919,0.5762349535506479,-0.28995030007948597,2.37932174867586,-0.6556433526965566,-0.6445961740908689,-0.8457885441142605,0.1388742221406825,-0.7750301625416525,0.3368737236257909,0.7011115520085219,0.7419819158952268,0.20867788562750234,-1.044701010147076,0.0,-0.4553486716310521,-0.10738859170422169,0.516010998625603,-0.3661711118131702,-0.38410372136033066,0.0,1.121315793240859
1.4581439753917824,1.189667523404586,1.4660379189275228,0.2267805802550171,-0.6128838246219281,1.4621466886720582,-0.6068640006466164,0.33319662686222873,0.0374026960023736,-0.04132351330364181,0.8531069676566814,-0.560054025558242,-0.27977934629832846,1.1086361141673162,1.350669734097347,0.6393269152898767,0.7221305728187083,0.6159074704123538,-1.7722081855467737,2.027010496670026,-0.3535636183456979,-0.13670212462003428,-0.4603001747083281,-0.18398714059990676,-0.08116201283438318,0.17446299178850916,-0.6270592418738571,-0.23717989750012072,-0.6373900943077764,0.4084777675693272,0.013775634204752588,-0.5158892752159832,0.16431645478144263,1.2126465365789685,-0.6758481574448257,-0.04218809625239139,-0.9360614742359478,-0.042012578947812275,-0.7397381744175574,0.38607981406440606,0.21172756823890884,0.5131041672925533,-0.4634280920518118,-0.2789744793304714,-0.592254841371033,0.2015819657224992,-0.592593459146008,0.13265244218537872,0.3597492993148714,0.051346290870708626,0.5356297327495615,-0.008259125595431228,-0.1692912365083861,0.7881448620845497,0.6514896674958026,0.002183532634175656,-0.39200480382347025,-0.6445961740908605,1.3395734811063866,0.16431911563690174,0.159635541110173,-0.1962387510555064,-0.19797442455090064,-0.5749503790225506,-0.18870145633203253,-0.3199100861003802,0.0,-0.8381122267026705,0.04993560166169686,1.2485745225455125,-0.11644978163427423,-0.1311452976437136,0.0,-0.483684327186735
-0.8857546029839727,-0.5046325673127887,-0.3587786642341054,-0.4478833123643413,-0.612883824621951,2.3358039263637953,-1.8154955404133926,-1.378051210148738,-0.8910415838015732,-0.12785051363978733,-0.5900101324155448,-0.9689661564625787,-0.7949892319639472,-0.5960733348736155,-0.2967552122475146,-0.39722691831819795,-0.8284069896819136,-0.9586591510173992,0.24982546922285873,-0.29914547830239024,-1.0657706160805418,0.7401571047853446,0.8775716132598076,-0.4391823828926076,-1.0119718720438478,-1.2219452762808594,0.5442942134303229,-0.9634638649374574,-0.6373900943077764,-0.6751153461981021,-0.6551238979779496,-0.8741425115118262,0.9450612949331209,-0.6618154131806454,-0.6220390569415215,-0.8372271255318643,0.38009644030525247,-0.292635000087093,-0.0406042986875514,-0.09418062974943969,-0.631748163944151,-0.9588920944453229,-0.5680567035492399,0.8552941860783301,-0.016293401800739217,-1.2064479450939007,-1.6036968143947472,-0.42102739834018177,-0.04176059583326231,-0.8361891337648283,-0.3225485385242526,-1.0261987103207793,-0.7578983228930919,-0.3760733150218136,-0.5558249048319185,-0.6723653659808779,-0.7041926055359463,-0.6445961740908712,1.4717116500732188,-0.7453909728302318,-0.7750301625416525,-1.541123549179256,-1.874272068446268,-1.1996556163955423,-1.146248962283998,-0.8718482487690077,0.0,-0.4926136168978043,0.4532443339997906,-0.4709821472871965,-0.40538860235687457,-0.4253597719504821,0.0,1.5401194230454476
-2.2824547534126536,-0.7987959124233579,-2.036135321478175,1.9054561237196008,-0.6128838246214688,-0.7574149422197903,-2.1575386620505896,2.3718608047814786,-0.8910415838015732,-1.7925547592371258,-1.1831932348992131,-1.1679941847788091,-1.2911172700123208,-1.7644696988230242,2.026234822844485,-0.4979512161461475,-0.1512686639004369,-0.023409846488195447,1.1445997821547347,-0.22684362336200267,-2.099401199491368,0.9635755756154157,0.8167767491531207,-0.4397885473634095,-0.6834182634441074,-0.6131066589888523,-0.2487248760735097,-0.8189061416146298,-0.6373900943077764,-0.7140063949837376,-1.2475777693397736,0.6298755796041239,-0.8204310365140164,0.12126573030442431,-0.7112886895031993,-1.188523440794886,-1.1165046505696097,-1.9335260758046495,-0.8436474117771208,1.3878934723882181,0.9120352140553886,1.039380294387152,2.308617452797573,0.7905625795494139,2.1629745024202918,-0.41245848332940427,-2.2069478388960104,-0.26594244135821943,0.811755468622175,0.2292806146231676,1.1186566579863992,-0.5743911406611318,-0.5182236648458405,-2.064106987801838,-1.3661768308794753,2.37932174867586,1.8316799307791838,-0.644596174090692,-0.8457885441138527,-0.34930544359734145,-0.4114523056651729,1.460086232761497,1.8129900578738598,-2.3017459246585994,1.173812227206167,-0.9558847856122731,0.0,-0.9338453896421852,0.0556979306030885,-2.0837977384024944,-0.4060953182159171,-0.42610718017462085,0.0,0.2307036732316042
1.4686418924773503,-0.11622924894014491,0.6841122591577256,0.3784801537429297,1.4983105784906858,-0.6704427577475475,0.5510944840628355,-0.035825105431940694,0.5956034890084072,1.52556760147898,1.6941874861037052,1.3397589720060274,1.3600284618417087,2.0423955033891583,-0.11453439425465883,-0.028299822425427647,0.18214578635077405,0.06525920957163976,0.8281075579299227,0.16903134781979418,0.23261149974244308,-0.44952128012652964,-0.8453663788524425,-0.21005221285362566,-0.504140271972883,-0.342703901877155,-0.7884460718419191,-0.26089834951347385,-0.6373900943077764,-0.4201111640413455,0.9884578096709732,2.212160706577431,-1.554399758576292,-0.6618154131806688,-0.6721744437558282,0.4477778171407723,2.1442651366838343,2.0006848411086775,2.1673834316386857,-0.36842102711781455,-0.9842778794759465,-0.4990871752197496,-0.8071745689855238,-0.8094245689488145,-0.7560644908173509,-0.19551018850325746,0.7046018749169471,1.1076297262198616,0.8428306283093567,0.16534338621259007,-0.4061585511068923,-0.4025734607050998,-0.310290696845577,1.7939427035488535,1.8006644991319043,-0.6775314619047195,1.8316799307791838,0.38284505860060947,-0.30707139371105907,1.0194762279436411,-0.3720839356502389,-0.4500261676842668,-0.4665760911853299,0.8996475087294775,-0.409380252601035,0.054323491725892556,0.0,2.1230351836725116,-0.6806546528748836,1.1935636349222285,-0.2635138315386407,-0.27811484360408506,0.0,-0.08170202926711674
-0.7368750515887558,-0.4716485766710414,-0.5916101261975711,-0.9888120546734772,-0.6128838246219407,-0.67004921845129,-0.12111526193263764,-0.24927885254306484,-0.8910415838015732,-0.440100123548423,-0.7493727569633788,-0.3827381457856381,-0.8442327096858696,-0.7062090577049148,-0.9525642174119685,-1.01055233147731,-1.9679039478567386,-1.9708720907735429,-0.12918373756487914,-0.7119801438530086,-0.1311046629962552,1.4550296187528209,1.4910995298301783,-1.1611242678564644,-0.9407392409356788,-1.074924587446142,-0.5827261383412609,-0.7240323335616758,-0.6373900943077764,-0.37493234090127403,-0.7124581435936101,-1.1678456151417902,2.1847508748728295,1.1818165703000265,-0.7073988750089917,-0.8372271255318643,-0.9468342011812442,-0.6043544293646833,-0.5784687146944705,0.7530996758737739,0.22435338304076446,-0.0017068654428392337,-0.6277683184109422,1.4625432384214354,-0.3125052336847503,-1.0110249690262438,-0.1363249973117944,-0.4192018609791695,0.4888458398315354,-0.4617871243401928,0.3842361783347096,-0.9263685345113344,-0.5982376880486877,0.3404666942862576,-0.8090529658295015,0.01183430625578847,-0.3559577718372559,-0.6445961740908464,1.190494521246371,0.33761874962103794,-0.6228081062129344,-0.15320926421313477,-0.13896172743395974,-0.2623743909725397,-0.1524953493667912,-1.099799413069358,0.0,-0.8018878224261567,1.947967061294708,-0.7192622332182717,-1.1024838900644744,-1.2380481369445648,0.0,1.099561233392972
-1.657828686821913,-0.28518805814552417,-2.036135321478175,-1.9109857777158983,-0.6128838246218465,1.4621466886720582,-0.16565212672909707,-0.032207245311413245,-0.8910415838015732,-0.7655168856821428,-1.5948800149811682,0.05512351651013818,-1.1630842279353222,-1.1132323812118823,-0.7733184331816091,-2.014999765707493,-1.9679039478567386,-1.9708720907735429,-0.277661571151828,-1.26183128759158,0.7807232984742047,-1.32754588158541,-1.149821671412061,-1.1787030375152225,-0.027783555414818084,0.22981195699686066,-0.6537944722484765,0.7237919109104606,-0.6373900943077764,-0.8125148598716805,-1.3813576757763135,-1.2323957478076693,2.5459800590709816,0.7039520929764267,1.825626713542233,-1.197768080670226,-0.8574205675353098,-1.3986155351641725,0.7223940584760692,-2.013918151970688,-1.2361231396383252,-1.414512274263856,-0.7006550964298189,-1.1729310028038826,-0.7787867997337998,0.7418696574327363,-1.4577218186353801e-06,-1.1946612226187898,-0.8418881391352409,0.9346384083967902,-2.132087833012234,0.36223751688439526,-0.49275073684081944,-1.3463357477438007,-1.519090162297572,0.5406116179391761,-0.18242376247888056,-0.6445961740908464,-0.8457885441142482,0.06009995452288153,-0.6287312625260708,-0.5055326868122909,-0.4457360196590379,0.3039028161396329,-0.5077535779217617,2.546343527136714,0.0,-0.34558769908207587,-1.5726831770519403,-2.0837977384024944,-1.1730411868173958,-1.3296829022861625,0.0,-0.5169425024677073
-1.9460442286254422,-1.0007387122704845,-0.7070557260871954,-1.9109857777158983,1.9292298472611145,-0.19071835560960698,0.13700061226589874,0.1342143202332148,-0.8910415838015732,-1.7643394330405822,-1.4665045674287007,-0.44063720856851735,-1.1452334672611253,-0.7205745867698649,-1.7139869211681276,-1.043336438505579,-1.9679039478567386,-1.9708720907735429,-0.5668026155053599,-1.9000513651459825,-0.09980815596993185,0.16171636193951425,-0.13737555634414408,-0.5652645928596933,-0.7607249948793487,-0.7416776927541158,-0.8122549590556446,-0.4474002827123601,-0.6373900943077764,-0.7335683596422489,-0.8462380500301514,-0.6966296466805396,0.4959126008182708,1.570274145414695,1.825626713542233,-0.9296735242852884,-0.5052870555110337,-0.697870258148015,1.865691566642427,-0.27283012172537274,-0.8203307021404619,-1.007749817196296,-0.889708243237324,0.1145125583643699,-0.6745554655664874,-1.0341525456085214,-0.06544841408962297,-0.16268921980048937,0.2028780748294224,-1.266657177001603,-0.38904647657613495,-0.9065517159491369,0.989941137908727,-2.064106987801838,-1.6780284572461994,2.37932174867586,-0.7046808945886799,-0.6445961740908757,0.062237847760343364,1.7157429551943773,0.2725775319792489,-0.08428730952873405,-0.057992106952595684,-0.10567633044438728,-0.0960827025318279,-0.5639585775541734,0.0,-0.5391839717749068,-0.4907371255731796,-2.0837977384024944,-0.5700360245795267,-0.6033786420274494,0.0,0.41888445689936876
